62,1
32,1
220,3
300,2
900,1
77,3
78,1
45,2
3,6
700,5
71,7
13,2
87,11
64,9
8,3
50,8
100,5
54,10
110,12
5,7
16,2
94,4
19,6
82,11
69,22
550,8
79,13
630,23
99,7
1,6
96,26
48,31
80,5
21,23
44,4
12,1
92,2
600,8
59,25
47,25
76,2
65,25
810,11
970,28
53,24
95,35
36,38
40,15
17,7
88,24
86,49
460,22
4,45
37,52
58,14
56,6
34,18
100,21
39,39
93,59
27,13
83,60
68,6
29,20
42,65
91,29
74,35
67,28
25,25
66,31
72,57
350,29
610,63
9,51
230,70
80,74
490,36
7,46
2,8
6,59
26,22
38,80
43,14
410,37
980,16
140,83
33,44
84,88
52,88
150,33
28,50
18,91
51,27
75,59
200,61
890,86
57,97
73,96
240,37
310,66
