62,1,1
32,1,1
220,3,1
300,2,1
900,1,1
77,3,1
78,1,1
45,2,1
3,6,1
700,5,1
71,7,1
13,2,1
87,11,1
64,9,1
8,3,1
50,8,1
100,5,1
54,10,1
110,12,1
5,7,1
16,2,1
94,4,1
19,6,1
82,11,1
69,22,1
550,8,1
79,13,1
630,23,1
99,7,1
1,6,1
96,26,1
48,31,1
80,5,1
21,23,1
44,4,1
12,1,1
92,2,1
600,8,1
59,25,1
47,25,1
76,2,1
65,25,1
810,11,1
970,28,1
53,24,1
95,35,1
36,38,1
40,15,1
17,7,1
88,24,1
86,49,2
460,22,2
4,45,2
37,52,2
58,14,2
56,6,2
34,18,2
100,21,2
39,39,2
93,59,2
27,13,2
83,60,2
68,6,2
29,20,2
42,65,2
91,29,2
74,35,2
67,28,2
25,25,2
66,31,2
72,57,2
350,29,2
610,63,2
9,51,2
230,70,2
80,74,2
490,36,2
7,46,2
2,8,2
6,59,2
26,22,2
38,80,2
43,14,2
410,37,2
980,16,2
140,83,2
33,44,2
84,88,2
52,88,2
150,33,2
28,50,2
18,91,2
51,27,2
75,59,2
200,61,2
890,86,2
57,97,2
73,96,2
240,37,2
310,66,2
